reviewer_score,id
9.330000000000002,9159
9.628,434633
8.962000000000007,97494
9.107000000000001,511809
9.415000000000003,284399
9.553000000000003,249446
7.3599999999999985,158077
9.048,279521
7.800999999999997,10915
8.838999999999997,484270
9.403000000000004,255073
8.744000000000002,495642
8.664000000000003,96001
9.231000000000002,274716
9.660000000000004,106856
7.056000000000001,70471
8.890999999999995,48578
8.013999999999996,193613
7.889000000000001,185722
9.547000000000004,78183
9.257000000000001,305325
7.524000000000001,90795
9.121000000000002,16604
9.083000000000002,324645
9.162000000000003,49259
7.844999999999998,90796
9.400000000000004,403846
8.282999999999996,25606
8.840000000000005,418619
9.249000000000006,121076
9.851000000000003,341252
8.437000000000005,399649
9.354000000000003,449900
5.8260000000000005,63967
8.267999999999997,470391
8.361999999999997,282685
6.215000000000004,213506
9.748000000000008,373165
9.441000000000004,204424
7.5969999999999995,351202
9.003999999999998,429866
6.099999999999999,38751
9.610000000000003,215171
9.292000000000003,339604
5.517000000000003,183795
8.451999999999995,140677
9.277000000000001,328389
5.827000000000002,289246
9.092000000000004,505465
7.832999999999999,152140
8.188000000000002,208810
7.719999999999996,40777
9.133000000000003,64922
9.624000000000004,249404
7.8599999999999985,157962
8.244,473154
8.800000000000002,342850
7.39,9984
9.794000000000004,86121
9.483000000000006,291537
9.530000000000006,446404
7.533,445070
9.229000000000006,189772
6.285999999999998,210276
9.535000000000005,388700
6.253000000000001,336381
6.295999999999998,114689
9.560000000000004,306272
9.061999999999996,315506
7.493999999999996,75267
6.706,110439
9.071,165657
6.626999999999999,174237
9.500000000000004,37652
8.469999999999999,214162
8.823,359110
8.213,346478
5.671000000000001,294516
8.761,198905
9.269,244535
9.344000000000005,104684
6.149,473832
5.808000000000003,391915
6.520999999999999,36717
9.194999999999999,56113
8.415000000000003,491239
7.788999999999996,154739
8.383999999999999,137861
8.945,459114
7.266999999999999,460131
9.547000000000002,294560
6.314000000000001,330218
7.661999999999999,113975
8.576000000000002,501770
7.628000000000002,359202
8.38,137548
9.418000000000001,275785
8.524,116319
6.636999999999998,427645
9.163000000000002,469347
7.520000000000002,488318
9.334,340361
7.852000000000001,416154
4.941000000000003,51694
7.788999999999996,183060
9.344000000000005,458562
7.213999999999999,162196
7.629999999999998,230571
7.048999999999999,162745
8.835999999999999,328090
8.971000000000007,326367
8.930000000000003,59443
8.506,333764
7.613000000000003,217952
7.837000000000005,142363
9.159000000000002,276246
7.858999999999997,307399
6.196000000000001,264344
8.214999999999998,56838
9.780000000000003,374450
9.05,101831
9.472999999999999,415787
9.034999999999998,484837
9.436000000000007,385849
9.22,63303
9.250000000000005,87910
9.213000000000003,241175
7.723,178574
9.271000000000003,469648
9.542000000000003,465758
7.784999999999994,160450
9.141000000000005,506392
7.320000000000002,355242
8.389,145955
8.715,137027
7.408999999999999,6005
9.769000000000004,397265
8.57,327748
7.5760000000000005,119143
7.992000000000002,455540
8.241,138637
8.370999999999999,369026
8.302999999999997,313847
9.138000000000005,507950
5.8910000000000045,373394
7.7829999999999995,350739
7.557999999999998,105489
8.652999999999997,476623
9.952000000000002,85780
9.066000000000004,496010
7.095999999999996,190687
9.548000000000014,101920
7.9530000000000065,12002
8.138999999999994,384686
8.241999999999997,342665
8.554000000000002,300667
9.800000000000004,109629
7.137999999999997,324423
7.2059999999999995,349614
6.675999999999997,156364
8.502999999999993,496123
6.2659999999999965,225298
8.715999999999998,440148
9.668000000000005,457549
9.062999999999999,149790
7.812000000000001,163494
8.956999999999999,44613
6.323999999999997,191937
6.315999999999999,366761
8.619000000000002,359915
9.814000000000005,158913
8.937999999999999,121010
8.392,123937
8.847999999999995,439022
9.627000000000008,377398
9.100999999999999,445633
7.371999999999998,244328
7.309000000000001,493895
8.638,393331
7.246,304102
9.785000000000005,253500
8.079000000000002,462285
7.938,187990
9.289000000000005,217045
8.197999999999999,4801
9.076000000000002,100119
8.935999999999998,36780
6.8750000000000036,48876
8.019999999999998,442129
5.595,95366
9.085,386181
5.9929999999999986,98489
9.104,447058
7.002999999999999,427935
7.639999999999997,330411
9.157000000000002,188867
5.030000000000002,513344
6.683,68792
9.113999999999999,38047
6.906999999999999,222647
9.504000000000005,122190
9.473000000000004,503052
7.963999999999995,361717
7.9369999999999985,421163
9.098000000000003,311002
6.051000000000001,355167
8.197000000000001,227512
9.063000000000004,326244
9.331000000000003,55246
9.398000000000003,484385
9.891,239306
9.670000000000002,383066
8.22,325482
7.394,468808
9.591000000000003,320923
6.779000000000001,233533
7.363999999999995,488766
8.832000000000004,313466
8.735999999999997,139689
9.57200000000001,15760
6.663,171791
8.835,299821
8.975999999999999,274318
9.140000000000002,396607
8.452,173670
5.375000000000003,411233
8.818000000000003,496099
8.704999999999997,34639
6.303000000000002,210389
6.553999999999998,136520
9.411,468737
8.915,428750
7.326000000000002,244379
8.215000000000002,99588
8.811000000000003,507232
6.48,12430
7.568999999999997,231848
7.783999999999999,330916
9.569000000000006,100543
8.003000000000004,19094
9.28,352521
9.912000000000004,15720
8.272,439162
9.664000000000005,31846
9.668000000000005,356546
8.568000000000001,491611
7.101999999999996,68827
8.449999999999998,416515
8.616999999999997,493573
9.511000000000006,102108
9.431,165136
8.327999999999996,103394
9.217000000000002,31777
9.339,308424
8.913999999999998,354385
9.577000000000004,323095
9.508000000000003,369108
9.194999999999999,126264
9.307000000000002,122408
8.951,169590
9.543000000000001,484636
9.091000000000005,386915
8.820000000000004,228463
9.778,450789
9.151,426959
9.104,86911
8.881,241033
8.856000000000002,443948
9.612000000000009,500852
9.241000000000003,368153
7.527999999999994,8190
8.209,142564
9.483,189111
9.207000000000003,382446
7.804999999999994,434814
7.854,80025
8.620999999999999,132552
9.614,127368
8.134999999999998,137446
9.008000000000001,394538
7.530999999999999,198833
6.013999999999995,40901
8.611999999999997,391394
7.7799999999999985,65182
8.716000000000001,86580
7.959999999999997,224724
8.821999999999997,394886
5.988000000000003,423584
7.781999999999998,491487
8.374999999999998,189090
9.465000000000005,228911
7.672000000000001,504120
7.632999999999998,185230
9.059,263527
8.412999999999998,6931
7.788,509754
9.085000000000003,353567
7.896000000000002,307263
9.387000000000006,20131
9.648000000000003,414532
4.586000000000002,64970
9.368000000000002,63864
7.770999999999997,412037
9.778000000000004,292502
7.503000000000001,406903
8.579,382307
8.377999999999993,33138
8.927000000000003,469907
8.216000000000001,20552
6.861999999999999,323256
6.0169999999999995,114735
9.085000000000003,170055
6.962999999999999,194574
7.9949999999999966,193380
6.846,415214
8.477,90637
8.641999999999996,8601
9.569999999999999,264717
8.798999999999996,446080
6.153999999999999,334592
8.187999999999999,408860
8.053999999999997,130314
6.728,134695
7.864,384843
9.252000000000004,172079
7.546999999999996,41334
9.374,93759
7.9479999999999995,229361
8.894000000000002,144144
8.938,430797
9.145,125075
8.859000000000002,446519
8.740000000000004,331108
8.363000000000001,137489
6.908999999999999,322938
7.524000000000004,68852
9.294000000000004,153693
6.895,180127
8.405999999999995,248590
9.420000000000005,197407
9.517000000000007,483670
6.4719999999999995,125431
9.316,511743
9.196,488071
9.568000000000005,454206
7.86,105368
8.304999999999998,58199
5.750999999999998,213594
7.256,27952
9.686000000000002,299288
9.304000000000004,463783
8.478,500125
7.944,469626
9.152999999999997,170204
8.338,293517
8.298999999999998,513783
8.747,140008
6.222,4401
8.629,306973
9.520000000000003,327976
7.124999999999999,227113
6.914,187972
7.494999999999999,261058
9.031000000000004,28893
8.965,401334
6.781999999999999,76317
7.704000000000002,171942
9.815000000000005,56337
8.198000000000002,238175
9.549,99739
6.3110000000000035,126280
5.666,217706
9.675000000000002,162904
9.614000000000006,259142
9.011000000000003,250316
8.78,406869
8.175000000000004,221254
9.225000000000001,35064
9.690000000000003,383048
9.469000000000003,375518
6.702000000000003,197317
9.043999999999997,294399
7.908000000000002,105003
7.984999999999997,348537
6.614999999999996,230898
9.004000000000001,20076
7.959999999999999,236982
8.845999999999998,21753
6.433000000000002,108480
7.772999999999997,432827
5.657000000000002,175818
7.695999999999999,260382
7.703000000000003,258619
6.964999999999998,53608
8.798999999999998,158098
8.601999999999999,383940
7.280999999999995,303818
8.997999999999998,425942
9.811000000000003,171431
9.412000000000006,397363
7.468000000000002,209796
9.035000000000002,279675
8.614000000000003,125188
6.6370000000000005,336572
9.200000000000001,476524
9.152000000000001,97046
8.518999999999995,78539
9.770000000000005,356764
8.763000000000003,74354
8.387999999999998,46615
8.401999999999997,305356
7.552000000000001,87994
6.9519999999999955,282096
7.349000000000001,163551
8.498000000000005,478097
7.306000000000001,15395
8.859000000000004,372386
8.901000000000003,428321
8.651,317010
9.151000000000003,180704
7.458000000000001,58208
8.362999999999994,36139
8.865999999999996,192265
6.9899999999999975,422199
8.683,81711
8.758,126285
9.071000000000002,329401
9.269000000000002,267858
9.413000000000002,272260
8.271,82655
7.312,235279
6.16,123598
8.805000000000001,272340
7.8509999999999955,334805
8.829999999999995,296024
7.508999999999998,503767
9.830000000000002,86274
5.703,321791
7.891999999999996,294945
8.052999999999995,186138
7.621,335685
9.373999999999997,292791
8.268000000000006,506313
9.527000000000008,91054
6.689000000000002,46656
8.360999999999999,37640
7.759999999999994,491425
9.133000000000003,491277
7.836000000000002,141441
9.499000000000006,434742
9.466000000000006,282900
9.756000000000004,403510
7.566999999999998,228602
9.339000000000002,247925
7.694999999999998,91595
8.835,201074
4.635000000000002,104566
9.521,127829
9.141000000000002,145740
8.418,147819
9.149000000000006,178444
9.378000000000004,454352
5.064000000000004,233069
9.395000000000003,230522
8.796,113945
9.402000000000005,196186
7.487000000000003,193977
8.412999999999997,271702
7.746000000000002,91219
8.578000000000007,328076
8.373000000000003,332897
9.547000000000002,199478
7.642,247054
9.152000000000003,143718
6.845999999999999,36596
7.674999999999999,203059
8.058999999999997,52962
5.953,342124
8.403,145487
9.351999999999997,470711
8.980999999999998,207469
9.56,170295
8.921999999999999,90305
8.000999999999998,229630
7.717,138760
7.543999999999996,303158
9.540000000000008,14869
9.166999999999998,285383
9.139999999999999,96787
9.635000000000005,493600
8.439999999999998,28007
7.8660000000000005,69242
8.594,382600
8.949,479063
8.2,383857
9.499000000000002,289966
9.659000000000002,268192
7.264999999999995,346341
8.825000000000003,464323
8.856,108652
7.595,45164
9.706000000000005,502781
9.427,180629
8.759000000000004,475269
8.564000000000004,356661
9.32,179658
9.105000000000002,267004
8.962000000000002,458031
9.196000000000005,281498
7.291000000000001,192083
8.401,26637
7.548999999999999,13988
6.499999999999999,167034
8.072000000000003,352476
9.520000000000003,388111
9.652000000000006,508000
9.590000000000002,142984
9.390000000000004,46355
7.0539999999999985,379008
9.580000000000002,61917
8.860000000000001,159707
9.769000000000004,30946
9.358000000000002,478140
8.912,11369
8.992,236145
6.536000000000001,25383
9.133999999999997,237315
7.257999999999999,116334
6.6250000000000036,178744
9.653000000000006,360324
6.801000000000004,375264
9.539,483202
8.557999999999998,185886
8.084000000000005,72094
8.562999999999995,256948
9.376000000000001,118676
6.066999999999997,194838
8.391999999999996,354253
7.907000000000004,104963
9.511000000000001,291951
9.358000000000004,282695
8.684,85724
9.556999999999999,190892
8.595000000000002,278500
6.563999999999998,67234
6.140999999999999,130862
8.767999999999999,354041
9.153000000000006,338768
9.602000000000004,290426
9.670000000000005,85234
6.039999999999997,359394
9.661000000000003,61691
7.949000000000001,10295
9.324000000000003,347142
9.936000000000002,107317
7.330999999999998,7384
7.093000000000003,480790
8.883000000000003,286631
8.741,214782
9.608000000000002,339900
8.881999999999998,300529
8.854999999999999,245155
9.74,74563
7.066999999999997,363827
8.745,368556
7.757999999999998,274999
6.848999999999998,379171
9.454000000000002,299318
6.445999999999999,361334
9.219000000000001,231845
8.052999999999997,300508
9.342000000000004,392471
9.288000000000004,491317
9.060000000000002,504419
8.681000000000003,410643
5.558999999999998,378136
7.618999999999997,447448
8.926000000000002,273276
9.278000000000002,15617
6.8409999999999975,56280
9.550000000000004,280067
7.902,242398
7.903,423652
9.589000000000002,433142
8.083,484278
7.768,240284
6.565999999999995,9278
7.765999999999998,163059
7.682999999999998,427172
7.191999999999997,270820
7.3180000000000005,316223
8.424,417881
7.785000000000004,486050
8.637999999999998,303036
7.223,68103
9.471000000000002,33375
9.374000000000002,37529
7.400999999999999,447486
9.081000000000008,73225
9.029000000000003,136353
9.372000000000005,221448
9.140000000000004,401941
9.329,340043
8.267999999999992,82367
9.617000000000004,1518
8.862,181344
7.973999999999994,452996
8.565000000000003,338036
9.441000000000003,481536
9.318000000000005,38204
9.020000000000003,88734
8.33,344926
5.814000000000002,491925
8.359,421978
9.636000000000001,198839
8.312000000000001,217424
7.605999999999999,360954
5.6030000000000015,234288
8.354,483088
9.401000000000003,447863
9.475000000000001,158686
9.568000000000007,347686
7.273000000000001,494171
7.974000000000001,257417
6.523999999999997,214655
7.904999999999998,439127
7.968000000000001,129305
9.041999999999996,34265
8.552,291602
9.363000000000001,280385
8.912,377000
9.369000000000005,508882
9.462000000000007,76363
9.295000000000005,451037
9.193000000000003,322945
8.808000000000003,449384
8.647000000000002,480633
8.715999999999994,315937
9.673000000000005,111698
8.041999999999996,246187
9.264000000000001,379486
7.258000000000001,135487
9.519000000000004,181554
9.215000000000003,336000
8.963000000000001,421759
7.357999999999999,479596
7.009999999999998,419976
9.676000000000005,219070
7.498999999999994,446320
8.8,240550
8.920999999999998,440914
7.079000000000001,226942
7.9460000000000015,133828
9.511000000000001,158870
5.771000000000002,434223
9.103000000000007,289880
9.723000000000003,152915
7.505000000000001,350773
7.2810000000000015,169699
9.666000000000004,388613
8.670999999999998,241390
9.257000000000005,79055
9.517000000000005,47427
9.217000000000002,233941
7.426,87004
7.411999999999999,441980
9.395000000000008,465558
7.490000000000001,12713
8.275000000000004,94178
9.646,60951
7.147999999999996,7850
9.739000000000004,94570
6.656999999999997,363530
8.187999999999999,183432
7.557,315996
6.4430000000000005,275760
7.044000000000003,128448
9.566000000000008,170177
8.841000000000003,240089
6.505,212799
8.042,141744
8.743000000000002,401670
8.690999999999997,382360
8.283000000000001,49904
9.582000000000004,257465
7.301000000000001,190382
6.858999999999997,61857
9.972000000000001,16477
8.476,283815
8.723999999999997,307468
7.048999999999996,468261
9.456000000000005,297562
9.360000000000003,408228
8.664999999999997,504228
8.18,57886
9.095,235423
7.909999999999999,353841
9.375,367944
9.026999999999997,147074
8.864000000000003,155054
9.879000000000005,356106
8.586000000000002,18813
9.476,317751
7.468999999999995,511287
9.247000000000003,397805
8.408000000000003,177221
8.153000000000004,100615
8.386999999999999,332560
9.328000000000001,487465
9.592000000000004,361534
9.029999999999998,440024
9.832000000000004,483857
7.586,310825
7.5280000000000005,350991
8.289000000000001,381210
9.422000000000008,224230
5.355000000000002,62889
9.121999999999995,137200
8.583000000000006,490055
7.783999999999997,234476
9.310000000000006,223816
8.631000000000002,332741
9.597000000000007,321550
7.474,305940
6.900999999999999,410522
7.258999999999998,321543
8.645999999999995,15619
9.055999999999996,243423
9.251000000000003,389923
7.354999999999998,408955
9.671000000000005,438533
8.350000000000001,310411
8.969000000000001,80314
8.850999999999999,167268
9.251999999999999,121209
8.960999999999999,203073
7.581999999999998,168889
8.910999999999998,371671
9.535000000000002,279144
9.275000000000006,420665
9.532000000000004,435093
8.503000000000004,506525
9.646000000000004,201982
7.362999999999997,264272
9.346000000000002,125404
7.309000000000002,176671
9.462000000000007,463021
8.375000000000002,250971
9.173,38490
8.386000000000003,420075
7.711999999999997,79612
7.474000000000003,427979
9.348000000000003,416595
9.487000000000005,240522
7.432000000000001,180191
9.369000000000005,445660
6.284999999999997,396291
9.696000000000003,45236
6.380999999999999,159891
9.429000000000007,63255
9.273000000000005,27107
9.656000000000004,94637
9.324000000000002,30068
8.487,450613
9.012000000000006,26261
8.485000000000003,243355
7.952999999999999,422967
7.839000000000002,141416
7.407000000000003,136455
7.324000000000001,136968
5.697000000000003,38569
7.4910000000000005,383728
9.816,347476
7.861999999999998,240351
7.820999999999995,345662
8.511999999999999,14320
9.345,28486
7.306999999999997,33073
9.259,87094
8.514000000000003,361214
7.132000000000001,496573
7.873000000000002,226613
7.987999999999999,3038
7.505999999999999,192546
9.273000000000001,261815
7.837999999999998,33412
9.553999999999997,317680
7.7519999999999945,116914
8.949000000000002,211674
6.421,68258
7.567,309777
8.448999999999993,200727
8.689000000000004,156424
7.815999999999997,391635
9.155000000000008,15442
6.612999999999999,321468
8.159000000000004,169944
9.406000000000006,465786
8.879,361122
7.676000000000003,346232
9.672000000000004,247444
8.390999999999998,479593
7.297999999999994,229429
8.975999999999997,447595
8.210999999999999,245244
8.452000000000002,326919
9.261000000000003,264944
8.383999999999999,476573
9.502000000000004,175249
5.425000000000001,491780
9.166,434427
8.290999999999999,368966
7.320999999999997,320128
9.581000000000001,451419
9.323000000000006,421381
9.047000000000004,96812
5.839000000000001,479270
7.767999999999997,167520
8.224,213377
6.388000000000002,191982
9.348000000000003,430017
9.601000000000004,124531
9.032,161485
9.648000000000001,73566
9.13,226506
8.799000000000001,298041
6.466,79032
7.9860000000000015,394112
7.874999999999999,112499
8.091000000000003,27687
9.188000000000002,121823
8.122999999999998,271054
7.902999999999999,174768
8.276,146667
7.097999999999996,246333
8.556000000000003,56877
9.637000000000006,69531
8.090000000000002,325538
8.206,370526
9.466000000000001,171101
9.502000000000002,296237
7.281999999999999,37436
7.603999999999998,212098
8.639999999999999,107793
8.527000000000003,438652
8.669,250905
8.705,339223
8.432999999999998,184607
7.705,120099
8.783000000000001,326413
9.401000000000003,287649
8.671000000000001,251939
9.225,450819
8.684999999999997,288803
8.938000000000004,168588
9.522000000000006,55801
8.520000000000007,255039
7.773,291402
5.532,64160
8.066,63582
8.309000000000001,17637
9.504000000000005,277671
5.337000000000001,70221
7.241000000000005,127607
6.529,121295
8.046,55995
9.470000000000004,238827
8.66199999999999,66749
7.5470000000000015,353677
7.029999999999998,158031
9.075,282953
8.812999999999999,100272
9.355000000000006,337083
9.457000000000006,126066
9.072999999999997,79683
9.758000000000004,122259
9.675000000000004,322557
9.431000000000004,272995
9.519,501899
7.175999999999999,307083
9.430000000000005,330752
6.922999999999995,334211
6.889999999999999,117119
5.092000000000002,236884
9.225,41817
7.6539999999999955,392083
9.156,405005
7.400999999999998,408547
8.160000000000002,94027
9.039000000000003,59112
7.245999999999999,267520
9.258,161912
6.818999999999999,154842
8.633999999999995,400691
6.497000000000001,89502
9.308000000000002,482458
9.399000000000003,44047
8.687999999999999,437614
9.205000000000005,116618
9.429000000000004,436143
9.598000000000006,373222
8.626,252667
8.421,443147
8.110999999999997,443922
9.508000000000003,408051
9.592000000000006,171708
7.7090000000000005,147056
8.369999999999997,302973
9.635000000000002,339363
9.548000000000005,446864
8.894999999999998,401421
9.737,18012
9.723000000000006,384337
8.790999999999995,233198
9.763000000000005,429310
8.104000000000001,134814
8.495000000000001,259779
9.505000000000004,212791
9.265,98195
8.684999999999999,475224
9.661000000000003,219241
6.733,164077
8.196000000000003,80023
9.634000000000002,24195
9.659000000000004,339607
6.225000000000001,508469
9.347999999999999,258739
7.259999999999999,135164
8.071000000000005,304646
7.484000000000002,123382
6.773,215835
9.201999999999996,34473
8.637999999999998,146746
9.02,76066
7.333000000000002,262649
7.782,286433
9.024000000000003,148908
8.247999999999998,464017
9.20700000000001,449088
8.799999999999997,406735
9.312000000000001,111259
9.764000000000006,356452
8.362000000000002,345779
9.468000000000004,88970
7.725999999999998,21678
7.2849999999999975,288918
9.224,442881
9.308000000000002,58184
9.553,44706
9.714000000000006,273046
8.407,431023
8.499,279982
9.754000000000005,11299
7.325000000000002,227332
6.6339999999999995,10365
8.437999999999999,320142
7.115,129480
7.962000000000005,410626
9.482000000000005,335958
9.059000000000003,314429
7.710999999999996,255618
9.026000000000003,336294
6.024,267301
9.354000000000006,480635
8.650000000000002,232207
9.756000000000002,393685
9.711000000000004,224836
9.161000000000001,184525
8.453999999999995,305210
9.559000000000006,203648
8.038999999999998,133539
8.374,1312
5.154000000000001,115422
8.749000000000002,232639
8.686000000000002,424820
4.757000000000002,13492
8.031999999999995,505196
8.461000000000002,381777
8.544,427058
7.756999999999997,339816
9.03,474166
8.520000000000003,218222
8.223999999999998,377875
7.204,267217
8.548,194095
8.895999999999997,152555
9.195,220777
8.354999999999999,325039
7.307999999999998,353331
9.164000000000001,403408
8.93,171634
8.236000000000004,308977
9.484000000000004,321201
7.690000000000001,495309
9.185000000000002,231025
9.420000000000007,203898
9.511000000000003,507513
4.869000000000002,9476
8.644,198750
9.692000000000002,109526
9.125000000000002,49158
8.694000000000003,310305
8.033999999999999,39143
6.086000000000001,272024
8.756999999999996,117110
7.152000000000003,217572
7.479999999999999,490280
8.247000000000003,387306
7.900000000000001,344979
6.162999999999996,323537
8.271999999999997,480615
8.067999999999996,293103
8.009999999999998,314959
8.746999999999996,322764
9.404000000000003,147399
9.395000000000001,78987
9.271000000000004,439343
9.421,249310
8.218999999999998,105297
8.946000000000003,481733
9.285000000000002,447405
6.3519999999999985,242894
5.618,231870
8.726,174546
7.571999999999996,73770
7.882999999999998,235070
7.766000000000002,50793
9.167000000000003,103086
9.456000000000005,420851
8.831999999999997,329621
8.222999999999999,250712
8.877,26114
7.053999999999999,480641
7.228999999999996,432093
9.755,465394
9.394000000000002,208941
5.693000000000003,109960
6.644,251182
6.957000000000002,319920
9.178000000000003,453886
9.567000000000009,147660
9.160000000000004,61814
9.321000000000003,51314
8.123000000000001,436951
6.789000000000002,244603
8.331000000000007,471225
7.738000000000002,225024
9.265000000000004,25523
8.860000000000007,463053
6.991999999999998,434160
8.734,413431
8.884,163124
9.180000000000005,219302
9.197000000000003,448585
6.453,203463
6.4030000000000005,317290
9.325,235741
5.5120000000000005,453525
9.531,73751
8.823,395265
9.418000000000005,388660
8.049999999999999,359839
8.260000000000003,494618
9.802000000000003,7718
9.406999999999998,337016
8.318,253949
8.639000000000006,27487
8.357999999999997,240807
8.765,158233
6.401999999999999,67433
9.659,147986
7.842999999999998,372858
9.517000000000007,13091
8.022999999999998,122513
7.314000000000004,245688
8.615000000000004,22040
8.59,100934
8.944000000000003,398623
6.4309999999999965,402014
9.055,506381
8.128999999999998,225060
9.633000000000001,180928
8.999000000000002,509548
9.316000000000008,406159
8.758000000000001,330872
9.415000000000003,370481
8.347000000000001,241690
7.574999999999999,498415
9.64,451237
9.404,107023
8.479,150660
7.613999999999997,89677
9.034999999999998,387929
9.093000000000004,306137
8.307,196860
7.458000000000001,335359
5.346,201810
8.591000000000001,496911
8.651,105701
9.563000000000002,401008
8.990999999999996,444951
8.711999999999998,482920
9.490000000000006,249436
9.408000000000001,124056
9.051000000000002,468504
9.241,231027
8.715999999999998,297674
9.463000000000001,229831
7.498000000000001,282539
7.037000000000003,294709
7.941000000000005,348608
8.011000000000001,71719
9.345999999999998,70819
9.396000000000004,88446
8.93,235807
7.667999999999999,270812
8.868000000000002,245320
9.591000000000003,143964
9.636000000000001,156743
8.830000000000002,432416
9.009999999999998,437561
9.097000000000001,167367
6.742000000000001,129152
8.435000000000002,4826
8.346000000000002,29979
8.934000000000003,187433
4.744000000000005,115822
9.270000000000003,193217
7.570999999999998,244885
8.769999999999998,412398
5.392000000000001,2502
8.913999999999998,140494
9.382000000000005,19818
9.634000000000007,17141
9.264999999999999,13778
7.145999999999999,114510
8.386999999999997,374462
7.661000000000004,303783
8.137999999999998,55945
9.400000000000002,313258
6.429999999999998,489467
9.550000000000008,483939
9.587,93102
8.004999999999995,333911
9.748000000000003,356186
9.033000000000001,277764
9.779000000000002,109624
8.219999999999994,383863
6.905999999999999,60466
9.315,77110
9.648000000000007,404110
9.470000000000006,430465
7.964999999999999,245639
7.938999999999997,94585
9.264000000000005,262088
8.779000000000002,282972
9.412999999999997,139051
9.228999999999996,237357
9.206000000000003,150124
6.448999999999995,46710
5.742999999999999,66908
6.678000000000002,452780
8.119000000000002,27253
8.184999999999999,348389
7.695000000000001,143448
4.3190000000000035,214125
5.645000000000001,210504
7.573,412007
6.879999999999996,343774
7.741000000000002,132011
9.031000000000004,437369
6.512,117033
8.295999999999994,81568
9.689000000000002,419084
8.959000000000003,206841
8.808000000000002,325718
8.136999999999999,256497
7.209999999999997,446190
9.471000000000005,238409
9.11,371070
7.273999999999998,275961
8.243000000000002,280583
7.329000000000002,118468
8.761,461837
9.420000000000002,407353
8.316000000000003,246884
8.634999999999998,274282
9.215000000000002,244322
5.108000000000003,330118
8.774000000000004,418051
9.494,264247
6.667000000000001,134953
4.66,354918
7.908000000000003,402446
7.560000000000001,165031
9.33500000000001,329706
8.496999999999998,319656
8.718,435370
9.592000000000004,25097
8.467999999999996,72905
9.258000000000003,312431
6.335,414084
9.338000000000001,366010
6.433000000000002,337525
7.372000000000001,495231
9.619000000000003,219176
9.734000000000004,109711
7.659999999999996,203009
9.465999999999998,161979
9.291999999999996,312759
7.989000000000003,56823
9.578000000000005,59067
7.257,47133
9.33,339882
8.425999999999995,156202
8.649000000000003,441078
8.950000000000003,285791
6.65,230764
9.590000000000002,452536
8.018000000000002,213997
8.941,435411
8.026000000000002,487822
9.506000000000006,440477
8.181999999999999,403401
8.623999999999995,75106
9.408000000000001,455595
8.934,351228
9.306000000000004,209080
8.697999999999999,268783
8.964000000000004,271735
8.907000000000004,470137
7.962000000000001,141963
9.059000000000003,182115
8.834999999999997,413459
7.514000000000002,285856
6.6770000000000005,425783
8.527000000000001,435929
9.371999999999996,98747
8.462000000000003,509457
9.159,389726
8.036000000000005,355230
8.612,419182
8.571999999999996,483909
8.918000000000001,28224
8.598000000000003,215808
7.604,333346
9.457000000000004,213654
8.791000000000004,484195
9.839000000000004,85754
8.567000000000002,171467
9.325000000000005,46971
9.348000000000006,107244
8.243,291892
7.865999999999998,150386
7.709,348702
7.474999999999997,343043
7.496999999999996,129834
9.010000000000002,100141
7.082999999999999,247971
6.753000000000002,345039
8.561999999999998,419373
7.591999999999996,493294
9.014000000000001,72160
6.021999999999999,387336
8.335999999999995,459942
8.935000000000004,329847
8.999000000000004,116986
9.196,436764
6.764999999999998,411420
8.943,227776
9.733000000000004,158531
8.771999999999995,126002
8.348000000000003,144196
8.471,486734
6.578,60324
7.540999999999998,412931
8.227000000000002,333211
8.888999999999996,173656
9.042000000000002,477674
9.411000000000005,419218
9.648000000000007,158925
8.436000000000002,469883
9.015999999999998,137667
8.784000000000002,272753
8.212,327453
9.642000000000003,109644
9.772000000000006,292028
9.270999999999997,28292
6.138000000000003,233174
8.813,219278
7.170999999999999,351715
9.378,511129
9.155999999999999,33832
9.056000000000003,176788
8.479999999999997,347810
9.266000000000002,245972
8.330000000000004,358447
8.881000000000006,262596
8.981,455949
7.5450000000000035,376172
8.073999999999996,319359
9.391000000000005,230106
9.072999999999993,409161
9.585000000000006,251179
8.549,67453
9.120000000000003,419782
8.243000000000002,419337
6.510999999999999,255340
8.067000000000004,113885
5.763999999999999,190702
8.397,85740
8.521999999999997,230485
8.482000000000001,155476
9.486000000000006,501571
9.168,258238
8.538999999999996,178704
8.955000000000002,236453
9.936000000000002,291449
5.440999999999999,72668
8.864,184709
8.052,269305
8.663000000000002,144028
9.464,498916
6.352999999999998,129206
9.019999999999996,10682
8.291999999999998,161536
8.074000000000002,264127
7.394000000000001,467294
8.674999999999997,147041
9.343,510138
9.626000000000003,461779
8.143999999999998,448597
8.935999999999998,311817
9.228000000000007,305790
9.059,471299
8.566000000000003,228475
9.300000000000006,53612
7.174999999999999,11558
6.69,243604
8.480999999999996,375317
8.503,71789
8.392000000000001,327854
8.049999999999997,452562
8.847000000000001,465296
8.799000000000001,405157
9.074000000000002,94025
8.206999999999999,300576
7.392999999999995,269640
8.394,351511
7.882999999999999,160348
7.241999999999998,74061
9.241000000000001,104745
9.691000000000008,20692
7.361999999999998,292690
8.199000000000005,347313
8.486000000000004,139050
9.202000000000004,479409
7.968999999999995,306693
6.305000000000003,196467
